essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
-0.8730698334899383,-0.027383115260352257,1.0466437776212048,-0.5610302968424717,0.04587098991403439,-1.1428666910960452,0.9733655291296704,-0.5137422324866148,-0.561282433837754,-0.6971701972627776,0.709126364332938,-0.10217775742104614,-0.1912577472629483,-0.397860714223489,0.33149915116917633,1.5576449493932631,-2.1076861758681362,-1.7936826443677598,-0.8560502837134712,-1.3307165607983835,-2.15297157533353,-1.6912478454126831,-1.5772137231898398,-0.7649312344075018,-1.0891805680165794,-1.7348814395579681,-1.0376119178292054,0.025845122314245038,-0.7267040291866983,-1.324627800774862,-0.16102689127775738,-1.1077468584167214,-0.5457983963079581,-0.775417942027958,-1.0745717534634072,-1.0411147053336185,-0.7713083728720057,-0.8502407068013738,-0.5299525506013798,-0.8577778774373809,-0.7067275757866451,1.8068596120170994,0.4942360772239868,2.8381107088404396,1.4530351954376644,1.1070154842931323,3.5724668643164144,1.3292603644770142,1.6078633714720545,3.186421237361138,0.9433543610167417,-0.3342003950701496,-1.290250720484558,0.4177177932804684,0.1490416209787332,-1.0633198347764572,-0.269866583502338,0.7660374851930576,-0.8423396307087874,-0.798821714970266,0.9654717860693448,-0.5213299496869961,-0.7556732022882441,-1.0033273885906668,-0.29034193124769775,-0.7281141979308112,0.016873826922748802,1.392388581586109,-1.081077520963744,-0.9604251396834681,1.1872761804583618,-1.6834813547791028,-1.4209154521112437,-0.9581625615318917,-1.3384777800717294,-1.3089150121730206,-0.5766095622851571,0.03866143650489999,-0.26229644278431563,-0.2515389543392395,-0.22214658576252902,-0.7313990886087454,-0.2358226063763159,-1.6190843692649335,0.06711159267083919,-0.6127745527519124,0.75725206677513,3,1.4322261772504206e-05,9.38117602268824e-07,0.9999843321122697,4.0750835546404895e-07,3
0.09276896388003963,-0.21905735828083137,-0.5400690170678412,-0.007662114443675309,0.8300401328928668,0.030059109803632706,0.21986537362897876,-0.23712817561545496,-0.35228001094784567,0.5367578522880889,0.3849771493988401,-0.06199053759413307,-0.16355244597473523,-0.0024498632771559736,-0.2432036819899003,1.7946007445619419,-0.8380582667535047,-0.7506136803931097,-0.22681376045800825,-0.6581074084647834,-1.038624554836971,-0.3250651047452254,-0.15828182207774533,-0.06204078160080895,-0.35854725839598534,-0.12231096798964268,-0.4984715583255701,-0.9278794753442312,-0.10845887702122439,-0.14777032393918946,-0.6844803483587735,0.5506374804510076,1.5468897032530797,-0.2900199326104191,-0.4939741700164134,1.0457569501495143,-0.14568379530814107,-0.8979369872476656,0.4840669847247586,0.25566289109812645,-0.5435973634740106,0.5059049936313662,0.7228973856350399,0.37308945615336225,-0.1565738297434291,1.1070154842931323,0.7918278310060237,1.419259420041052,-0.18005597372993198,-0.19996465709957162,0.9433543610167417,-0.13476132977306102,-1.0302033475982635,-0.17007315363493794,1.0930526870078179,-0.9468091484065102,0.5203097454266467,1.8181383162564797,-0.44463832005744747,-0.6261487878867145,0.9654717860693448,-0.49482366941879385,-0.8992325754866488,-0.2237195026603754,-0.4091162838028854,-0.9796520777841505,-0.5303157696656848,0.5383133629120965,-0.14045696382639242,-0.8482117560765747,1.1872761804583618,-1.3499800098602663,-1.2516559509993206,-0.5589523688840154,-0.9010941165673075,-1.697755151736803,0.019044942101630664,0.053725929047326,-0.24371682208072773,-0.24140183946920185,0.1363624925706131,1.26188645609074,0.03672909695471938,1.7098405079744372,-0.6636123706410186,1.1220276018096722,-1.9634955050153013,4,0.9833741926293007,1.1860554901619432e-05,1.768185285557533e-07,0.01661376999726919,1
2.6837961710472378,6.665324190159229,2.2579768148828085,-1.1913396373800924,-2.385052734013861,-0.29971977030069086,1.119038697038274,6.70540514721691,4.215005731232892,-1.6919945751611434,-1.4580556128660909,23.19847026703851,12.822181680124093,-1.425027057594144,-1.1411902996512808,1.5576449493932631,1.4186868717772074,0.7221715954123687,-0.532890975567049,2.1449281277636905,0.8461244975950967,1.6772007220272356,1.9634182110867213,-0.5342115942082432,1.1457227330980113,0.9735052330750585,1.1167075308459256,0.22617033082252777,-0.4263645454901782,1.6998910784480794,0.48231376452200764,1.2357285243891192,1.2592964696271503,-0.5461696104882776,0.5647424364991027,1.0457569501495143,0.877963044816262,0.6532802799795342,-0.7679993798008077,0.6858017844838526,0.509336449697845,-0.11852121999837979,-0.09094099879918068,-0.5319143925385293,-0.5063747724659547,-0.01458471453380821,0.42813213186245375,0.053635185594589914,-0.3161554152291809,0.8292229305704636,-0.07330192219682195,0.4499507759459542,0.6909823164228455,-0.25384264373918913,0.07919350914561411,1.103633489709783,-0.13498354927178244,-0.6445977766044132,-0.4591554147585569,0.14504140922870906,-0.6015974070681563,0.8316528603392985,1.0585360164933133,-0.7202261764686716,0.5327785462686557,1.2554555253503978,1.1884894468685063,0.26708008196861016,-0.6764762843655119,1.982914351969447,0.3466528652960671,2.3260086581754154,2.822148213841483,-0.6216944168926214,1.7997146880220198,1.034508332947358,3.2133270887758423,-0.07949277572612796,16.316300774202645,7.075405088917088,-0.4566755638909634,-1.8918755922757755,-1.5249183340265164,-2.8995578377291897,-0.5673670983314529,-0.9514318320955624,0.47595989301105357,3,2.5059905272948685e-06,2.222288692622104e-09,0.9999974629880746,2.879910936062764e-08,3
0.014509633534154196,0.4729961359684523,0.08188254967120358,0.13148548094680898,0.8300401328928668,-0.31026658449875627,0.921966535993905,1.8666453380766777,1.5790015080572828,0.1272090500413439,1.239901133715233,-0.025940771583441317,-0.17320839722277534,0.31922574238849216,0.8435748609485267,0.1359101783811906,-0.35359734133354137,-0.2904640807963669,-0.6862363101146798,-0.46685878312656415,-0.5240424361349231,0.7800363019128776,1.7555474496291366,-0.4447369834006415,-0.3603242352258511,0.9735052330750585,-0.07780354117221092,-1.0261169354568236,-0.18657079555832234,0.985790780357732,-0.8156475857502602,1.0254909199763111,1.4707305225065381,-0.16407043179566924,0.11828259712058965,1.0457569501495143,0.46177978838426603,0.34606608369004077,0.07414117744544386,0.2763051053986477,0.3209357611051765,-0.7819394409469209,-1.2208702304684316,-0.39564785782745937,-0.2018597260140329,-1.0579978855781098,-0.5742150775093583,0.4520157532754722,-0.535344479715544,-0.8589524331163112,0.9433543610167417,-0.6673001481433121,-0.7905607550380512,-0.7041013486781469,-0.4663076554538704,-0.8765753588611811,0.13970276256928496,1.057451104629771,-0.7462322192801957,-0.5767594509626182,0.9654717860693448,-0.2284098625257312,0.020955649973680986,-0.9063709300816069,-0.2761482545056985,-0.15857519886094348,-1.128034115333847,-0.9987940627665344,-0.7307287479862453,-0.821966414982179,-1.0750492930591793,-0.8821111673450382,-0.2107580059593383,-0.7724496028008035,-0.9273962485753802,-0.5053136725798171,2.1125717030015814,1.628161954777333,0.3534295803564674,0.08132827758234557,-1.380247780413214,1.5930825751502091,1.762515722717677,-0.741210752730503,-0.1993636345052726,-0.17553689820037466,-1.6209906445550892,1,0.9600057682105009,4.6489935728562316e-06,2.514256842959117e-07,0.03998933137024188,1
-1.570337807797416,1.3517026332871542,-0.1109562395310842,-0.86880596068512,-0.8167147869220089,-1.4799042979482884,-0.5182374521061918,-0.542231613489981,-0.5216899068512266,-0.947316699924344,-1.2424812450108602,0.021860785017357946,-0.17582495966798753,-0.7525567544252346,-0.8309634190642655,-1.017961519831506,0.6101233491453228,0.37379870977977375,-0.509725906105626,0.6970466335977127,0.6389853789789498,1.5883045168744907,2.0323308685745625,-0.12780046707136294,0.6416885781741888,0.9735052330750585,-0.8268548268362254,-1.2845633854663263,-0.5408969718510093,-0.48209853091451976,-1.208628490105543,-1.7000952268028107,-0.907355271414457,-0.8172509701729559,-1.3198693809612574,-1.9927451815468948,-2.074205108892656,-1.7252249091718999,-0.9457744567318055,-1.313283536538039,-2.0938455696738263,-1.373862250748001,-1.1160716608969807,-0.8503834720427829,-0.956179774094266,-1.567463513312387,-0.16473719013686494,0.6173064164020184,-0.6319608871626321,-0.6449721130353777,0.9433543610167417,-0.9297203483587628,-1.11999045850424,-0.6325442556918723,-0.36406458750020265,-1.3029536538315236,0.29252672654791934,1.5172961808012986,-0.3262243977666377,-0.8222736781874385,0.9654717860693448,-0.6126312017164612,-1.4223377876014875,0.18760950212291272,0.4975327184017586,-1.2705442525628703,0.8083377186949647,0.6278276799088166,-0.48219327639072185,0.9498948729981291,0.5847904331919672,1.073891268430431,1.7682958309926602,-0.6458771311666958,0.4026228282035821,1.034508332947358,-0.4398725648733412,-0.31765642057205606,-0.26148159433429147,-0.2526164602858879,-2.2177401184332575,-0.9292583220633074,-1.1163155540283458,-1.9976546850787902,1.6033387301039685,-0.9284959460313466,0.6155403306009292,3,4.972338438867868e-09,6.28559944429362e-09,0.9999991843764042,8.04365658002852e-07,3
-0.8707854242253266,0.09475867286707007,-0.46704241995103035,0.04129535905364304,-0.03254583090362472,0.43704335185272947,-0.8455828900522018,-0.6236018934905732,-0.6604778669531849,-0.004826092898226934,-0.8028751412691209,-0.09502354777562806,-0.2424357542563374,0.3566894880657498,0.8845872190749621,0.25030263122124236,-0.2113335803204518,-0.6155204225748104,0.1788268817843069,-0.10881686889273587,-0.0668832240434877,-0.1713913527907772,-0.14911238375394076,-0.3122461503931043,-0.05944774285751392,0.24646411779197197,-0.44731167804680794,0.036618147030997944,-0.4074526395073632,-0.5410462344705741,0.25297807115317067,-0.661603975188227,-0.964965317780219,0.24259117392628085,-0.29336067422969936,-0.9440280028202631,-0.03876929560497163,0.6398597799921638,-0.4451725740065459,-0.46022046682056766,1.0521960218280908,-0.5245351346478925,-1.0662910492672137,-0.1727913283247106,0.01540245589124467,-0.8132897665308186,0.5771287624387071,1.2548017871460908,-0.11735609809566891,-0.227961398609947,0.9433543610167417,0.20167441904320593,-0.45402962994471346,-0.043810769593865935,0.5961142516849155,-0.6328900501436389,0.8493290659433901,1.3798050742841206,0.3546607488053728,-0.2586661178745994,0.9654717860693448,-0.1185374947369684,-0.5342572885919472,-0.10150307184560212,0.7305561027360526,-0.8886541641476359,-0.09899214549245183,-0.282239970699127,-0.22677024970589396,-0.07608186711479337,-0.3493546112839682,0.8293498952654738,1.2932430388337979,-0.3816409094666413,0.33051948623004784,1.034508332947358,-0.7834724823537247,-0.7958773900830011,-0.2641738160757648,-0.2540271492094003,0.3229693688530059,-0.42513525705389626,-1.4258675652607058,0.6518013569244598,-0.26743530478833427,1.589885481023639,0.7132326231200409,4,1.7315590023844962e-06,3.874262287158486e-08,0.00020896499731802326,0.9997892647010568,4
-0.9074770016922222,2.390679927204375,3.0508225336681174,-1.096071678797009,-1.6793006572382763,1.8472331848807342,-1.9950479834289834,2.487080208898921,3.8888163253553123,-1.2560387196292917,0.007607832560121058,3.5228127227949178,4.749696634029183,-1.42324157142646,-1.2544756622914444,-0.41698667701239317,-0.224857058286868,-0.14670350276136612,0.2315670408930949,-0.6516253616250676,-0.5634303736009225,-1.5659547383730195,-1.4254151573938596,-0.38033265596364185,-0.8835729514414514,-1.8692208807361204,-2.166648959034143,-1.6040837320427592,-0.6264892415452272,-1.410247283332138,-2.403949441849733,-1.4314167485624198,-1.199161436538556,-0.8856150374314347,-1.1265577009560581,-1.3954329799477547,-1.4608998555967212,-1.5039715111522398,-0.8215815286666134,-0.6517342220580826,-1.6968265931857278,-1.4996573783005485,-1.3704011118244086,-0.43422476217140415,-0.9923542434461196,-1.0223866401186712,-0.726867966902782,0.005046072654473488,0.001953565705726407,-0.6519525310815891,0.9433543610167417,-0.37678896986555527,-0.8910509889327072,-0.17241972175138598,-0.07331856203316059,-0.8071139523399208,1.3640830804645685,0.9256626392326516,-0.18280845287718506,2.4706727142220903,0.9654717860693448,3.210292202664941,1.6211031012915973,2.046995368130527,3.1839109636473757,1.2580260931653533,2.151867035901351,0.30942970252040697,1.5719847949118089,3.009373534098837,1.1872761804583618,1.0634772530025494,1.4041189469481754,0.5656112503631998,0.03979708607431845,1.034508332947358,2.0017167583566966,2.6332126194531518,3.519270532700865,2.7514941452964217,0.07999801045379502,-1.4131465123405746,-0.18405092139163184,-2.7030347267019508,0.22905433361161767,-0.7548569547183858,1.1384440032727838,3,8.488277660792386e-10,4.284962687259551e-09,0.9999999875233384,7.342871152364249e-09,3
-0.2729162504924815,0.1476871049480682,-0.46639026414707296,-0.4841279586455809,-0.1893796594993912,-0.210120565904034,0.4507527516044655,-0.5695391153258935,-0.6291775254889089,-0.3101873186405513,-0.14348052342449802,-0.3424365656823085,-0.18775077145442484,-0.48219664055452377,-0.6217531535204825,1.5576449493932631,1.167236854801565,1.422769335928327,-0.2166838024491137,0.9813957436303401,1.249822294996464,0.7186292563352695,0.8046299000460054,-0.4422812489958878,0.2866613715165474,0.9735052330750585,-1.0409606722380835,-1.2276356946242142,-0.25424204166404335,-0.768658841992245,-0.9654089246482208,-0.7617620390261006,-0.4063465246688916,-0.22105242208292616,-0.6473043385183737,-0.6495250385160011,-0.8765452103800708,-1.2524104136820213,-0.439072814616571,-0.3567622397964954,-1.5540114161049783,0.2085561284862528,1.2776352624539653,-0.4064818525282793,-0.7012586168228586,1.1070154842931323,-0.22970669335352975,-0.14459225658948618,-0.5972105555720939,-0.4955262611485441,-0.6011498957664868,-0.0929294389592225,0.21449502594488176,-0.4382210320979821,-0.18940999572189385,1.0868277953731738,0.913073384218169,1.549834311035755,-0.6544309471167724,0.021337224381734896,0.9654717860693448,-0.23837406397528457,-0.3547878524083434,-0.7701112043467723,-0.1925553324645565,-0.20786524787485305,-0.701685189885262,-0.11213079893761095,-0.7064422338789548,-0.6944007051280513,-0.46752221765118956,-0.7566085395245814,-1.2763638689551908,-0.31597403618279846,-0.35277699104592214,-0.9812603410040288,-0.7156526083673732,-0.7374365446744363,-0.2639526646658485,-0.25370837602929047,1.3459438838969886,-0.48879664693569597,-0.11653327068202798,-0.13446839116283163,-1.3344133388033903,0.48815156851369385,0.3990528922037722,3,1.6532519648499622e-05,3.166451271246998e-05,0.9978256615194439,0.00212614144819523,3
-0.14343215749122754,-0.4218977289082288,-0.04239575513718475,-0.37309003272955316,-0.34621348809515773,0.36480705117163204,-2.0187497116768593,-0.6744111494580063,-0.5314528004928463,-0.5401684647937584,-0.7072376173631257,-0.6659259425227343,-0.30155580100656265,-0.6888414262856768,-0.7615764642212675,0.028897883788884235,-0.10379027325493263,0.032459016891090875,0.018827734262789015,-0.34076852733884966,0.04045905355100258,0.0797167996133161,0.394417690310148,0.23710698805429098,-0.32857001595610946,0.9735052330750585,0.17999247168718224,0.037336294350849814,-0.10626529380334751,0.07989993465895295,-0.36499659314988553,0.4395949304377309,0.7064682115763112,-0.15399270997133385,-0.05704207735896321,1.0457569501495143,0.5660022214425859,0.21279489184309663,0.33106023430988735,0.38342966178808763,0.37125884745511395,1.2142987036388375,0.811709110003886,1.1501273869055662,1.1347711596286014,1.1070154842931323,2.2101262499180794,0.9007162528935433,1.1969982705027704,2.6085319086736796,0.9433543610167417,-0.07517063671794702,-1.0964105287436248,0.4394510414497971,0.5417239657964611,-0.7165441438286058,-0.1687132161723998,-0.333310356029151,0.09281297339503043,-0.10570436687839,-0.264669650261728,0.8947310218145497,1.1271661665050061,-0.38506122520591907,0.5689671232465274,1.2580260931653533,0.03825304223414606,-0.013399100497750316,-0.19038735607133864,-0.08753014757190147,0.10703432159701495,-0.38156546562279064,-0.27260145265367075,-0.47515379367262217,-0.35224797379218264,-0.5245306934534701,-0.7519432626640054,-0.8299356621102272,-0.26438187800397606,-0.2538641059949518,1.772919560299993,-0.5940860801844384,-0.6934071317097193,0.35625195369902446,-1.724018919158709,0.780716503841918,0.14494638067912055,3,5.449097913930334e-07,1.3406352596176681e-08,0.9999936529569861,5.788726870007577e-06,3
-1.117054560246446,0.8496610364224162,0.5242041969536502,-1.0176031636104115,1.0652905953458442,-1.0773485235276026,0.5268583333781305,-0.5849566113833314,-0.5865693859007046,-1.2200291262104295,-1.0675086265601088,0.007090296313847395,-0.08952233796708113,-1.0253947578576288,-0.9427832368190006,1.7946007445619419,2.033049869941868,1.2186019206547358,1.517943198633106,1.7192559881219698,1.249822294996464,0.7410131158711498,-0.6296264556273864,0.7512909041503906,1.4731173555846389,-0.22356852856269097,1.4780857676325618,1.4457366660471103,0.2790022551231804,0.7336285007921463,1.0636193624801735,-0.20485166333380608,-0.7697698776414054,-0.21094294972905517,0.15151044816796524,-0.7168968142459944,-0.28709815375121345,0.3017748352034846,-0.5456337666485783,-0.6026435901941336,0.5718065661250635,-0.5982562830828271,0.548135596153873,-0.8496895835647932,-1.1683445141866717,1.0265042381102147,-1.7809454882500821,-1.4493400350014871,-0.7328825954164524,-1.1741224087335218,-1.663611407855309,-1.888366870438975,-1.3817465321788214,-0.6804057048054498,-1.2428290890077323,-2.0821346890149086,-1.321026300734973,-0.335043705259525,-0.8027397449012543,-1.20309782909373,-0.8006304831579042,-0.8244371077433013,-0.16697695753934447,-0.6673738096213655,-1.024937657656955,-0.5859015695085181,-0.7278132798623298,-1.135120718331255,-0.18553723564066812,-0.0688091870930991,-0.795750131921955,2.289403653079659,1.3999070264905067,0.25729745320985875,3.1209801502847547,1.034508332947358,-0.5505775717548232,0.008070116198271752,-0.26328304924151524,-0.2533417611618289,-0.8569827484234046,-0.3859257822054322,0.6998753707547615,-2.455764400297908,-0.31876585911132593,-0.8305846912375174,-0.6384197809063598,3,0.004978076750643063,0.015413408567854212,0.9710414134119686,0.008567101269534123,3
-0.2542822674827997,0.8117788340020019,0.20793621604045212,-0.5679678690273586,0.5947892965189929,-0.7428996896845408,0.4033347814072484,-0.5295429099156709,-0.5461402680392807,-0.6237106701553579,0.17185123414821346,0.03075159097161249,-0.16777562286365286,-0.4898509537956361,-0.5946505837339285,-0.16566992456076438,-1.5498935764717394,-1.4436540437628433,-0.7742825836363761,-1.012258186423829,-1.431810479807861,-0.264411069513689,0.04274968058902625,-0.7110615960500585,-0.20673702429491775,0.3810766719405966,-0.03784947107879713,0.8171835722506747,-0.6977495223656287,-0.6003727210830996,1.0636193624801735,-1.134230465012839,-1.214912036093737,-0.5354810120986281,-0.8721023389150838,-1.28091255452703,0.24175562007422707,0.4717142256842212,-0.40938455191066303,-0.18276732485916097,0.6482223350527577,0.9699136053441488,1.9571314353703233,-0.659600437018576,-0.3293496484173556,1.1070154842931323,-0.7773474057299806,-1.1886617194571538,-0.5907178380139199,-0.09213705917185792,-1.1946346665280791,-0.5072371901926135,0.15173582188916798,-0.5820830433671511,-0.9287328415614214,-0.06250461381827428,-0.6391856709531148,-1.0363591962658532,-0.5289291412261268,-0.18130232506103283,-0.9828282623659267,1.7929926215669911,1.9547721010296917,-0.6370191142714574,1.2070497788621892,1.2580260931653533,0.687259234291555,1.3356636846315764,-0.8584109163574455,0.46020990042522153,1.1872761804583618,-1.722386363734629,-1.779252036877066,-0.7209084418949724,-1.0868657223212739,-1.8583485779884463,-0.7102871906960581,-0.7060306375266732,-0.26413733474256434,-0.25398735278232853,0.9127578337472138,-0.052419515931746465,0.049492596782245844,-0.10430040940695014,-1.074830554525679,0.5506391577652268,-0.33967993150666637,4,0.004847767918965112,0.007000651338712641,0.9719624985371381,0.01618908220518414,3
1.5922563379358625,0.3802040569844557,-0.5284868548040615,0.03346385387208557,1.1437074161635032,-0.2122452246100712,-0.3933457703349671,-0.1937916162936078,-0.4969377994497523,0.8075497260924767,1.859047639813302,0.4935009973466515,-0.05783814178778954,0.34461373428601594,0.10836461902871324,0.6462765064368062,1.094032117106952,1.592939773702621,-0.04998256602880185,0.3488419503174208,1.249822294996464,-0.7160556337910366,-1.4143349971869437,-0.3115592579044023,0.17598262317078156,-1.3583404048740828,-0.49449289591557605,0.6006337350165727,-0.480718555052437,-0.8927176209025709,1.0636193624801735,-0.9078197539044552,-1.2489408617219784,-0.6458201851520955,-0.31158609255437,-1.1636638285962506,0.8851745350996085,0.47188410034140066,-0.4897543542904662,1.1403931875462867,1.0521960218280908,1.5330310033689263,1.2214263211449126,-0.2381367986366613,1.391313012203703,1.1070154842931323,-1.1015068673312607,-1.5215373620712696,-0.5370142464065601,-0.2374034729966869,-1.5241101199652192,-0.5252298765736463,0.8014092157523088,-0.6475611533729199,-1.0327338336236418,1.103633489709783,-1.2855092891264412,-1.4212228201648245,-0.6842028905337657,-0.7408040983067908,-1.385483116056208,-0.2924648448986951,0.11421436336695917,-0.6270153862350769,-0.5049697506425213,-0.11547004478054637,0.23119908905158515,0.5006256191764981,-0.4336258657472635,0.11321824352941917,1.1872761804583618,0.6770483354800306,-0.16557142034165828,0.05974198499971248,1.1232468395211492,0.156735242160371,-0.4696914573925604,-0.5721323770208657,-0.25812408747494875,-0.25080721727661537,-1.1164166831306557,1.9003957449312652,2.37663713206673,0.0744701553388771,0.5782159697522965,-0.7102814631506611,-1.4309103139608084,4,0.9726250765174638,0.0007036815394705668,3.088991550297878e-05,0.026640352027562625,1
-0.354123790348795,-0.5545266364999422,0.034006450346713964,-0.3486717243983515,-1.2872161792290842,-0.7900916282513288,1.2402340805439174,1.1704259026156014,1.032586859299808,-0.39564997769507826,0.1863803999043756,-0.43676719138616155,-0.20599319353794895,-0.391304305229803,-0.19066299674238993,-1.3384814360016994,-0.6170343847675525,-0.6247065242345331,-0.6386325377097994,-0.9801524686260061,-0.7172724150363659,1.0116946436234444,2.0211336293773687,-0.47208476194703075,-0.4113434771189424,0.9735052330750585,-0.08922858647746523,-0.6580858902215685,-0.534864636797078,1.2637865036894707,-0.7194033188829888,-0.30802688979866777,0.786074215929515,-0.3990254208006567,-0.7721654565371858,1.0457569501495143,-0.6600645741231367,-0.9944188568147229,-0.5582587152569093,-0.4300300832218775,-0.9303649990617743,0.1836024483598961,1.0226664089506172,-0.4486276808127275,-1.0141581771887733,1.1070154842931323,0.5923445015552785,1.8957546748866938,-0.5345947711950895,-0.8638856199545819,0.9433543610167417,-0.8260423485989121,-1.1406253548456358,-0.539706946988115,-0.5550371440677238,-1.0993255600680463,-0.3717518539845475,0.9322098347810879,-0.6385786845371592,-1.038729367831428,0.9654717860693448,-0.7197610710977438,0.32727126177280536,-0.8662417860088751,-1.2916012539418984,-0.02932569656702724,-1.9484440528677964,-1.7212634457959934,-0.7680277265044309,-1.2327895901901198,-1.844617537956187,-1.8794110587934556,-1.991640614712076,-0.8001939053020056,-0.8953361855127469,-2.3294341100424028,1.5511747666849334,1.1446447944090232,0.15320715415619138,0.061647907177138944,0.6961299223806878,-1.0492857402302223,-0.5652742707029451,-0.7150348790431563,-0.34934153613233065,-0.11170478529993469,0.9434146278819633,3,1.3763698638490123e-09,1.8813078453103943e-08,0.9999995400480646,4.3976248712371365e-07,3
0.2982736661478627,-0.5320148153090636,-1.0082157845579942,-0.4123006328632315,-0.03254583090362472,0.48165699403117546,-0.5913527845034379,-0.6175067360756178,-0.6160844840165896,0.013898923340436997,-0.6815372521886208,-0.4413758433508268,-0.20870882006287822,-0.505552654652573,-0.7103865579281974,1.5576449493932631,0.08088511244735534,0.6043660550296259,0.18009023189948634,-0.4098718014009169,1.249822294996464,0.14192151009041964,0.12698159013279983,0.24149546328081548,0.05169516774331917,0.9735052330750585,-0.009966403957135387,-0.26819270886720764,0.5729305728447047,-0.040584693566610985,-0.27959388061136825,0.24744151286129135,0.5917114524251883,0.39294439852703694,-0.16610347091508337,1.0457569501495143,-0.3576673140199583,-0.7855368571274134,0.28745954032937454,-0.1096891035074081,-0.5079911633509652,0.10524628879949748,0.7026196448991318,-0.06395017228668584,-0.42378131338083624,1.1070154842931323,-0.19721798171940141,-0.9844143828327523,0.42387828953439755,0.6039558376895648,-0.8764329884154627,1.0141340598811148,0.8890087192567696,0.7451310115094589,0.7094325203848312,1.103633489709783,1.0123839070750913,0.6429563987372884,1.2809524505167929,0.39988742567895186,0.9654717860693448,0.06482210223857475,-0.07595306188375012,0.5925587776895351,-0.08824639159780392,-0.08366039267494761,0.46156524997329945,0.8910924891167419,0.09997263931423865,-0.09318759952803783,1.1872761804583618,-0.5107468432152684,-1.1923737578465328,0.010513437208887363,-0.05162045804015763,-0.9346791690819732,-0.7528266811376318,-0.9782588301939997,-0.26417745976531315,-0.2539962954069513,1.1581537382624092,-0.31939993240235853,0.23675468914739678,0.6521747118711038,-0.26058756962765306,-0.3544231668046772,-0.2981143344036885,3,1.4122897592962443e-06,8.249959203938187e-07,0.9999920527103776,5.7100039425595284e-06,3
